product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by,creation_date,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name
海飞丝去屑洗发露水润滋养型200毫升,6903148045183,SKU,H&S,4,P&G宝洁,7,HairCare,377,海飞丝去屑洗发露水润滋养型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045183,HS SHM 200ML HYDRATING NSH AD,45,9bce3921-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,4,0,0,,,,,Base,,,Premium,小_Small,HYDRATING NSH/水润滋养,,,,,,,HYDRATING NSH/水润滋养
海飞丝去屑洗发露深层洁净型400毫升,6903148045060,SKU,H&S,4,P&G宝洁,7,HairCare,378,海飞丝去屑洗发露深层洁净型400毫升,80,215,45,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045060,HS SHM 400ML INTENSIVE CLEANSIN,45,9bcea2b4-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,400,400ml PSKU,5,1,0,,,,,Base,,,Premium,中_Middle,INTENSIVE CLEANSING/深层洁净,,,,,,,INTENSIVE CLEANSING/深层洁净
海飞丝去屑洗发露深层洁净型200毫升,6903148045077,SKU,H&S,4,P&G宝洁,7,HairCare,379,海飞丝去屑洗发露深层洁净型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045077,HS SHM 200ML INTENSIVE CLEANSING,45,9bcf112c-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,6,1,0,,,,,Base,,,Premium,小_Small,INTENSIVE CLEANSING/深层洁净,,,,,,,INTENSIVE CLEANSING/深层洁净
海飞丝去屑洗发露清爽去油型750毫升,6903148045039,SKU,H&S,4,P&G宝洁,7,HairCare,380,海飞丝去屑洗发露清爽去油型750毫升,80,230,70,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045039,HS SHM 750ML OIL CTRL AD,45,9bcf7c13-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,750,750ml PSKU,21,7,,,,,2,Base,,,Premium,大_Big,OIL CTRL/清爽去油,,,,,,,OIL CTRL/清爽去油
海飞丝去屑洗发露清爽去油型400毫升,6903148045046,SKU,H&S,4,P&G宝洁,7,HairCare,381,海飞丝去屑洗发露清爽去油型400毫升,80,215,45,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045046,HS SHM 400ML OIL CTRL AD,45,9bcfe2b9-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,400,400ml PSKU,22,7,0,,,,,Base,,,Premium,中_Middle,OIL CTRL/清爽去油,,,,,,,OIL CTRL/清爽去油
海飞丝去屑洗发露清爽去油型200毫升,6903148045053,SKU,H&S,4,P&G宝洁,7,HairCare,382,海飞丝去屑洗发露清爽去油型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045053,HS SHM 200ML OIL CTRL AD,45,9bd054a3-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,23,7,0,,,,,Base,,,Premium,小_Small,OIL CTRL/清爽去油,,,,,,,OIL CTRL/清爽去油
海飞丝去屑洗发露黑亮强韧型200毫升,6903148045091,SKU,H&S,4,P&G宝洁,7,HairCare,383,海飞丝去屑洗发露黑亮强韧型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045091,HS SHM 200ML RADIANT BLACK,45,9bd0bd1b-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,24,8,0,,,,,Base,,,Premium,小_Small,RADIANT BLACK/黑亮强韧,,,,,,,RADIANT BLACK/黑亮强韧
海飞丝去屑洗发露海洋活力型750毫升,6903148045107,SKU,H&S,4,P&G宝洁,7,HairCare,384,海飞丝去屑洗发露海洋活力型750毫升,80,230,70,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045107,HS SHM 750ML OCEAN LIFT AD,45,9bd1295b-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,750,750ml PSKU,17,6,0,,,,,Base,,,Premium,大_Big,OCEAN LIFT/海洋活力,,,,,,,OCEAN LIFT/海洋活力
海飞丝去屑洗发露海洋活力型400毫升,6903148045114,SKU,H&S,4,P&G宝洁,7,HairCare,385,海飞丝去屑洗发露海洋活力型400毫升,80,215,45,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045114,HS SHM 400ML OCEAN LIFT AD,45,9bd19878-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,400,400ml PSKU,18,6,0,,,,,Base,,,Premium,中_Middle,OCEAN LIFT/海洋活力,,,,,,,OCEAN LIFT/海洋活力
海飞丝去屑洗发露海洋活力型200毫升,6903148045121,SKU,H&S,4,P&G宝洁,7,HairCare,386,海飞丝去屑洗发露海洋活力型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045121,HS SHM 200ML OCEAN LIFT AD,45,9bd2034a-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,200,200ml PSKU,19,6,0,,,,,Base,,,Premium,小_Small,OCEAN LIFT/海洋活力,,,,,,,OCEAN LIFT/海洋活力
海飞丝去屑洗发露多效水润护理型750毫升,6903148211854,SKU,H&S,4,P&G宝洁,7,HairCare,387,海飞丝去屑洗发露多效水润护理型750毫升,80,230,70,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,750,ml,,1,6903148211854,HS SHM 750ML INSTANT MOISTURE,45,9bd26e66-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,750ml,97,11,0,,,,,,,,Premium,大_Big,,,,,,,,
海飞丝去屑洗发露多效水润护理型400毫升,6903148211861,SKU,H&S,4,P&G宝洁,7,HairCare,388,海飞丝去屑洗发露多效水润护理型400毫升,80,215,45,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,400,ml,,1,6903148211861,HS SHM 400ML INSTANT MOISTURE,45,9bd2eb32-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,400ml,71,11,0,,,,,,,,Premium,中_Middle,,,,,,,,
海飞丝去屑润发精华露止痒呵护型400毫升,6903148121665,SKU,H&S,4,P&G宝洁,7,HairCare,389,海飞丝去屑润发精华露止痒呵护型400毫升,80,215,45,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,400,ml,,1,6903148121665,H&S COND 400ML ITCHY PAMPERING,45,9bd35b2e-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,400ml,72,11,0,,,,,,,,Premium,中_Middle,,,,,,,,
海飞丝去屑润发精华露止痒呵护型200毫升,6903148121672,SKU,H&S,4,P&G宝洁,7,HairCare,390,海飞丝去屑润发精华露止痒呵护型200毫升,70,170,40,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,200,ml,,1,6903148121672,HS COND 200ML ITCHY PAMPERING,45,9bd3c112-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,,200ml,55,11,0,,,,,,,,Premium,小_Small,,,,,,,,
海飞丝去屑润发精华露丝质柔滑型400毫升,6903148045947,SKU,H&S,4,P&G宝洁,7,HairCare,391,海飞丝去屑润发精华露丝质柔滑型400毫升,80,215,45,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,,,,1,6903148045947,HS COND 400ML SILKY SOFT,45,9bd42962-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:15,2016-02-16 02:40:15,400,400ml PSKU,31,10,0,,,,,New Form,,,Premium,中_Middle,SILK SOFT/丝质柔滑型,,,,,,,SILK SOFT/丝质柔滑型
海飞丝男士去屑洗发露强根护发型200毫升,6903148104743,SKU,H&S,4,P&G宝洁,7,HairCare,718,海飞丝男士去屑洗发露强根护发型200毫升,70,170,40,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,6903148104743,HS SHM 200ML STRONG HAIR ROOT FOR MEN,45,9c6933ca-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,,200ml,40,11,0,,,,,,,,Premium,小_Small,,,,,,,,
海飞丝 HC其他,Haircare002,Other,H&S,4,P&G宝洁,7,HairCare,722,海飞丝 HC其他,,,,13,Other,Hair_洗护发,P&G宝洁,海飞丝H&S,Other,,,,,1,,H&S Others,45,9c6b21e8-d456-11e5-b4ba-02c9c6162a91,System,2016-02-16 02:40:16,2016-02-16 02:40:16,,,113,11,0,,,,,,,,,,,,,,,,,
海飞丝男士去屑洗发露净爽控油型730ML,6903148199190,SKU,H&S,4,P&G宝洁,7,HairCare,1399,海飞丝男士去屑洗发露净爽控油型730ML,94,251,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148199190,HS SHM 730ML MALE OIL CTRL,45,25091b6a-d957-11e5-b4ba-02c9c6162a91,System,2016-02-22 11:26:41,2016-02-22 11:26:41,730,730ml PSKU,14,5,0,,,,,Base,,,Premium,大_Big,MALE OIL CTRL/净爽控油,,,,,,,MALE OIL CTRL/净爽控油
海飞丝丝质柔滑型去屑洗发露400ML,6903148044964,SKU,H&S,4,P&G宝洁,7,HairCare,1400,海飞丝丝质柔滑型去屑洗发露400ML,78,229,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148044964,HS SHM 400ML SILKY SOFT,45,25098d3f-d957-11e5-b4ba-02c9c6162a91,System,2016-02-22 11:26:41,2016-02-22 11:26:41,400,400ml PSKU,30,10,0,,,,,Base,,,Premium,中_Middle,SILK SOFT/丝质柔滑型,,,,,,,SILK SOFT/丝质柔滑型
海飞丝怡神冰凉型去屑洗发露400ML,6903148045008,SKU,H&S,4,P&G宝洁,7,HairCare,1401,海飞丝怡神冰凉型去屑洗发露400ML,78,234,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148045008,HS SHM 400ML INVIGO RFSH,45,2509ff0e-d957-11e5-b4ba-02c9c6162a91,System,2016-02-22 11:26:41,2016-02-22 11:26:41,400,400ml PSKU,9,2,0,,,,,Base,,,Premium,中_Middle,INVIGO RFSH/怡神冰凉,,,,,,,INVIGO RFSH/怡神冰凉
海飞丝去屑洗发露护根防掉发型200毫升,6903148136263,SKU,H&S,4,P&G宝洁,7,HairCare,1633,海飞丝去屑洗发露护根防掉发型200毫升,64,200,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148136263,HS SHM 200ML PROTECT ROOT PREVENT HF,45,65f98545-3e94-11e6-9aa6-062ee6cc123d,System,2016-06-30 07:29:36,2016-06-30 07:29:36,200,200ml PSKU,102,11,0,,,,,Base,,,,,,,,,,,,
海飞丝去屑洗发露护根防掉发型400毫升,6903148136270,SKU,H&S,4,P&G宝洁,7,HairCare,1634,海飞丝去屑洗发露护根防掉发型400毫升,79,240,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148136270,HS SHM 400ML PROTECT ROOT PREVENT HF,45,65fa3487-3e94-11e6-9aa6-062ee6cc123d,System,2016-06-30 07:29:36,2016-06-30 07:29:36,400,400ml PSKU,103,11,0,,,,,Base,,,,,,,,,,,,
海飞丝去屑洗发露护根防掉发型750毫升,6903148136287,SKU,H&S,4,P&G宝洁,7,HairCare,1635,海飞丝去屑洗发露护根防掉发型750毫升,95,250,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148136287,HS SHM 750ML PROTECT ROOT PREVENT HF,45,65fadd4d-3e94-11e6-9aa6-062ee6cc123d,System,2016-06-30 07:29:36,2016-06-30 07:29:36,750,750ml PSKU,104,11,0,,,,,Base,,,,,,,,,,,,
海飞丝去屑护发素柔润滋养型200毫升,6903148046050,SKU,H&S,4,P&G宝洁,7,HairCare,1640,海飞丝去屑护发素柔润滋养型200毫升,67,195,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148046050,HS COND 200ML HYDRATED NOURISHMENT,45,65fe5ce2-3e94-11e6-9aa6-062ee6cc123d,System,2016-06-30 07:29:36,2016-06-30 07:29:36,200,200ml PSKU,1,0,0,,,,,New Form,,,,,HYDRATING NSH/水润滋养,,,,,,,HYDRATING NSH/水润滋养
海飞丝去屑洗发露丝质柔滑型700X2优惠装,6903148223024,SKU,H&S,4,P&G宝洁,7,HairCare,1780,海飞丝去屑洗发露丝质柔滑型700X2优惠装,84,153,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,2,1,6903148223024,H&S SHM (700MLX2) SILK SOFT TPR PRO,45,d5173e84-6f6d-11e6-8bb0-027f4ae27e6d,System,2016-08-31 11:26:59,2016-08-31 11:26:59,700,700mlX2 PSKU,26,10,0,,,,,Base,,,,,SILK SOFT/丝质柔滑型,,,,,,,SILK SOFT/丝质柔滑型
海飞丝去屑洗发露清爽去油型750mlX2,6903148248232,SKU,H&S,4,P&G宝洁,7,HairCare,1782,海飞丝去屑洗发露清爽去油型750mlX2,,,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,2,1,6903148248232,HS SHM 750MLXx2 LEMON OIL CTRL,45,d5183f80-6f6d-11e6-8bb0-027f4ae27e6d,System,2016-08-31 11:26:59,2016-08-31 11:26:59,750,750mlX2 PSKU,20,7,0,,,,,Base,,,,,OIL CTRL/清爽去油,,,,,,,OIL CTRL/清爽去油
海飞丝去屑洗发露丝质柔滑型1L,6903148230961,SKU,H&S,4,P&G宝洁,7,HairCare,1833,海飞丝去屑洗发露丝质柔滑型1L,103,280,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148230961,HS SHM 1L SILK SOFT AD,45,366a4419-99e1-11e6-8bb0-027f4ae27e6d,System,2016-10-24 11:58:44,2016-10-28 02:02:38,1,1l PSKU,27,10,0,,,,,Base,,,,,SILK SOFT/丝质柔滑型,,,,,,,SILK SOFT/丝质柔滑型
海飞丝男士去屑洗发露净爽控油型500ML,6903148214534,SKU,H&S,4,P&G宝洁,7,HairCare,1858,海飞丝男士去屑洗发露净爽控油型500ML,90,248,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,500,ml,,1,6903148214534,HS SHM 500ML MALE OIL CTRL,45,5638c6e9-a59d-11e6-8bb0-027f4ae27e6d,System,2016-11-08 10:23:05,2016-11-08 10:23:05,,500ml,80,11,0,,,,,,,,,,,,,,,,,
海飞丝致美强韧去屑洗发露200ML,6903148248461,SKU,H&S,4,P&G宝洁,7,HairCare,1868,海飞丝致美强韧去屑洗发露200ML,65,203,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,6903148248461,HS SHM 200ML SUPREME STRENGTH,45,99b7bb50-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,200ml,42,11,0,,,,,,,,,,,,,,,,,
海飞丝致美强韧去屑洗发露400ML,6903148248478,SKU,H&S,4,P&G宝洁,7,HairCare,1869,海飞丝致美强韧去屑洗发露400ML,81,237,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,400,ml,,1,6903148248478,HS SHM 400ML SUPREME STRENGTH,45,99b8d019-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,400ml,66,11,0,,,,,,,,,,,,,,,,,
海飞丝致美强韧去屑洗发露750ML,6903148248485,SKU,H&S,4,P&G宝洁,7,HairCare,1870,海飞丝致美强韧去屑洗发露750ML,94,248,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148248485,HS SHM 750ML SUPREME STRENGTH,45,99ba9a23-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,750,750ml PSKU,108,11,0,,,,,Super Premium+Premium,,,,,,,,,,,,
海飞丝致美强韧头皮头发精华乳200ML,6903148248553,SKU,H&S,4,P&G宝洁,7,HairCare,1871,海飞丝致美强韧头皮头发精华乳200ML,68,218,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,tube,200,ml,,1,6903148248553,HS COND 200ML SUPREME STRENGTH,45,99bbb899-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,200ml,43,11,0,,,,,,,,,,,,,,,,,
海飞丝致美强韧头皮头发精华乳400ML,6903148248560,SKU,H&S,4,P&G宝洁,7,HairCare,1872,海飞丝致美强韧头皮头发精华乳400ML,76,235,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,tube,400,ml,,1,6903148248560,HS COND 400ML SUPREME STRENGTH,45,99bc8fa9-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,400ml,67,11,0,,,,,,,,,,,,,,,,,
海飞丝致美水润去屑洗发露400ML,6903148248430,SKU,H&S,4,P&G宝洁,7,HairCare,1873,海飞丝致美水润去屑洗发露400ML,81,238,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148248430,HS SHM 400ML SUPREME MOISTURE,45,99bdf588-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,400,400ml PSKU,109,11,0,,,,,Super Premium+Premium,,,,,,,,,,,,
海飞丝致美水润去屑洗发露750ML,6903148248447,SKU,H&S,4,P&G宝洁,7,HairCare,1874,海飞丝致美水润去屑洗发露750ML,95,250,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148248447,HS SHM 750ML SUPREME MOISTURE,45,99c03101-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,750,750ml PSKU,110,11,0,,,,,Super Premium+Premium,,,,,,,,,,,,
海飞丝致美顺泽去屑洗发露200ML,6903148248539,SKU,H&S,4,P&G宝洁,7,HairCare,1875,海飞丝致美顺泽去屑洗发露200ML,66,195,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,6903148248539,HS SHM 200ML SUPREME SMOOTH,45,99c1046c-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,200ml,44,11,0,,,,,,,,,,,,,,,,,
海飞丝致美顺泽去屑洗发露400ML,6903148248492,SKU,H&S,4,P&G宝洁,7,HairCare,1876,海飞丝致美顺泽去屑洗发露400ML,81,237,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,400,ml,,1,6903148248492,HS SHM 400ML SUPREME SMOOTH,45,99c1f23c-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,400ml,68,11,0,,,,,,,,,,,,,,,,,
海飞丝致美顺泽去屑洗发露750ML,6903148248454,SKU,H&S,4,P&G宝洁,7,HairCare,1877,海飞丝致美顺泽去屑洗发露750ML,96,251,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,,,,1,6903148248454,HS SHM 750ML SUPREME SMOOTH,45,99c440ae-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,750,750ml PSKU,111,11,0,,,,,Super Premium+Premium,,,,,,,,,,,,
海飞丝致美顺泽头皮头发精华乳200ML,6903148248522,SKU,H&S,4,P&G宝洁,7,HairCare,1878,海飞丝致美顺泽头皮头发精华乳200ML,69,212,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,tube,200,ml,,1,6903148248522,HS COND 200ML SUPREME SMOOTH,45,99c4e54c-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,200ml,45,11,0,,,,,,,,,,,,,,,,,
海飞丝致美顺泽头皮头发精华乳400ML,6903148248546,SKU,H&S,4,P&G宝洁,7,HairCare,1879,海飞丝致美顺泽头皮头发精华乳400ML,79,239,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,tube,400,ml,,1,6903148248546,HS COND 400ML SUPREME SMOOTH,45,99c586b0-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,400ml,69,11,0,,,,,,,,,,,,,,,,,
海飞丝致美水润头皮头发精华乳200ML,6903148248508,SKU,H&S,4,P&G宝洁,7,HairCare,1880,海飞丝致美水润头皮头发精华乳200ML,69,212,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,tube,,,,1,6903148248508,HS COND 200ML SUPREME MOISTURE,45,99c62923-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,200,200ml PSKU,112,11,0,,,,,Super Premium+Premium,,,,,,,,,,,,
海飞丝致美水润头皮头发精华乳400ML,6903148248515,SKU,H&S,4,P&G宝洁,7,HairCare,1881,海飞丝致美水润头皮头发精华乳400ML,76,234,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,tube,400,ml,,1,6903148248515,HS COND 400ML SUPREME MOISTURE,45,99c6cfc8-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,400ml,70,11,0,,,,,,,,,,,,,,,,,
海飞丝致美水润去屑洗发露200ML,6903148248423,SKU,H&S,4,P&G宝洁,7,HairCare,1882,海飞丝致美水润去屑洗发露200ML,65,200,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,6903148248423,HS SHM 200ML SUPREME MOISTURE,45,99c78385-cdad-11e6-a095-0ab1aed497c4,System,2016-12-29 10:00:17,2016-12-29 10:00:17,,200ml,46,11,0,,,,,,,,,,,,,,,,,
海飞丝去屑洗发露清爽去油型1升,6903148231623,SKU,H&S,4,P&G宝洁,7,HairCare,2264,海飞丝去屑洗发露清爽去油型1升,101,277,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,plastic,,,,1,6903148231623,HS SHM 1L LEMON OIL CTRL NTLS,45,b8acfcec-87d7-11e7-ab64-12b68d998c30,System,2017-08-23 07:50:24,2017-08-23 07:50:24,1000,1000ml PSKU,106,11,,,,,2,,,,,,,,,,,,,
海飞丝去屑洗发露怡神冰凉型1升,6903148231562,SKU,H&S,4,P&G宝洁,7,HairCare,2265,海飞丝去屑洗发露怡神冰凉型1升,102,282,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,plastic,,,,1,6903148231562,HS SHM 1L INVIGO RFSH NTLS,45,b8ad7e07-87d7-11e7-ab64-12b68d998c30,System,2017-08-23 07:50:24,2017-08-23 07:50:24,1000,1000ml PSKU,107,11,,,,,2,,,,,,,,,,,,,
海飞丝男士去屑洗发露活力劲感酷爽1升,6903148231036,SKU,H&S,4,P&G宝洁,7,HairCare,2266,海飞丝男士去屑洗发露活力劲感酷爽1升,100,280,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,plastic,1000,ml,,1,6903148231036,HS SHM 1L ULTRA MALE ACT SP NTLS,45,b8adff23-87d7-11e7-ab64-12b68d998c30,System,2017-08-23 07:50:24,2017-08-23 07:50:24,,1000ml,33,11,0,,,,,,,,,,,,,,,,,
海飞丝男士去屑洗发露劲感净透380毫升,6903148255407,SKU,H&S,4,P&G宝洁,7,HairCare,2267,海飞丝男士去屑洗发露劲感净透380毫升,79,234,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,plastic,380,ml,,1,6903148255407,HS SHM 380ML ULTRA MALE DEEP CLS NTLS,45,b8ae81a2-87d7-11e7-ab64-12b68d998c30,System,2017-08-23 07:50:24,2017-08-23 07:50:24,,380ml,57,11,0,,,,,,,,,,,,,,,,,
海飞丝男士去屑洗发露劲感净透730毫升,6903148255414,SKU,H&S,4,P&G宝洁,7,HairCare,2268,海飞丝男士去屑洗发露劲感净透730毫升,93,242,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,plastic,730,ml,,1,6903148255414,HS SHM 730ML ULTRA MALE DEEP CLS NTLS,45,b8af045e-87d7-11e7-ab64-12b68d998c30,System,2017-08-23 07:50:24,2017-08-23 07:50:24,,730ml,89,11,0,,,,,,,,,,,,,,,,,
海飞丝男士洗发露劲感去油380毫升送毛巾,6903148258682,SKU,H&S,4,P&G宝洁,7,HairCare,2279,海飞丝男士洗发露劲感去油380毫升送毛巾,93,226,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,plastic container,380,ml,,1,6903148258682,H&S Men Oil Control 380SH get towel,45,142b9531-a34c-11e7-a46d-12b68d998c30,System,2017-09-27 06:21:20,2017-09-27 06:21:20,,380ml,59,11,0,,,,,,,,,,,,,,,,,
海飞丝去屑洗发露丝质柔滑型5毫升x3,6903148160459,SKU,H&S,4,P&G宝洁,7,HairCare,2280,海飞丝去屑洗发露丝质柔滑型5毫升x3,,,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,aluminum keg,5,ml,,1,6903148160459,HS SHM 5MLX3 SILKY SOFT NTLS,45,142d309d-a34c-11e7-a46d-12b68d998c30,System,2017-09-27 06:21:20,2017-09-27 06:21:20,,5mlx3,78,11,0,,,,,,,,,,,,,,,,,
海飞丝去屑护发素柔润滋养型400毫升,6903148046043,SKU,H&S,4,P&G宝洁,7,HairCare,2281,海飞丝去屑护发素柔润滋养型400毫升,84,246,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,bottle,400,ml,,1,6903148046043,HS COND 400ML HYDRATED NOUR NTLS,45,142dd42d-a34c-11e7-a46d-12b68d998c30,System,2017-09-27 06:21:20,2017-09-27 06:21:20,,400ml,64,11,0,,,,,,,,,,,,,,,,,
